274.834,0.019,0.014,-4.959,2.987,0.449,184.024,692.188
265.959,0.005,0.014,-2.815,-2.654,0.449,184.936,694.295
238.706,0.012,0.014,-2.041,-5.767,0.449,184.582,710.068
214.094,0.014,0.014,-2.490,-3.533,0.449,184.319,726.641
205.097,0.000,0.014,0.529,-1.057,0.449,185.400,728.735
199.230,0.000,0.014,1.710,1.227,0.430,188.911,726.319
194.822,0.000,0.014,1.883,2.069,0.407,195.059,733.440
191.433,0.000,0.014,1.416,2.260,0.406,200.285,736.580
188.477,0.000,0.014,1.705,2.781,0.386,198.431,726.647
196.074,0.000,0.015,-0.193,3.440,0.384,197.815,741.341
234.623,0.045,0.014,2.044,8.766,0.384,192.563,720.582
264.515,0.035,0.014,-6.345,5.338,0.384,188.406,714.935
275.052,0.020,0.014,-5.415,3.465,0.384,183.854,693.039
266.090,0.005,0.014,-4.139,-1.089,0.384,182.970,693.857
238.868,0.004,0.014,-3.964,-3.912,0.384,183.724,706.549
213.573,0.014,0.014,-3.693,-2.416,0.384,183.700,721.548
204.401,0.000,0.014,-1.144,-1.212,0.379,184.741,727.256
198.550,0.000,0.014,1.210,1.212,0.368,190.300,726.007
194.293,0.000,0.014,1.768,2.601,0.355,194.269,732.014
190.897,0.000,0.014,1.252,3.177,0.347,196.491,735.355
187.859,0.000,0.014,1.459,3.947,0.315,200.741,724.471
196.076,0.000,0.014,-0.656,3.584,0.315,200.340,739.881
235.162,0.061,0.014,0.144,7.633,0.315,193.061,722.307
264.748,0.057,0.014,-8.967,4.017,0.315,187.411,717.817
275.007,0.061,0.014,-8.191,2.846,0.315,182.779,694.385
266.326,0.036,0.013,-5.825,0.435,0.315,182.003,691.370
239.266,0.017,0.014,-4.371,-3.976,0.315,182.262,707.835
213.230,0.010,0.014,-3.312,-3.346,0.315,182.665,725.339
203.867,0.015,0.014,0.122,-1.475,0.312,182.802,725.835
198.082,0.000,0.014,2.092,0.725,0.319,189.408,726.609
193.977,0.000,0.014,1.977,2.300,0.350,193.460,731.613
190.800,0.000,0.014,2.026,3.304,0.370,197.625,733.720
187.852,0.000,0.014,2.314,2.940,0.357,199.090,727.315
195.732,0.007,0.015,0.199,3.111,0.356,198.672,742.999
234.544,0.016,0.014,3.516,8.052,0.356,194.336,720.158
264.297,0.046,0.014,-5.097,7.292,0.356,189.894,710.633
274.881,0.033,0.014,-4.304,4.333,0.356,184.025,691.262
266.210,0.008,0.014,-2.218,-1.976,0.356,183.037,694.069
238.975,0.004,0.014,-2.250,-6.407,0.356,183.471,713.665
213.490,0.000,0.014,-2.522,-4.162,0.356,183.717,728.426
204.170,0.000,0.014,0.682,-1.397,0.351,183.765,727.021
198.364,0.000,0.014,2.795,1.090,0.343,188.468,729.391
194.059,0.000,0.014,2.715,2.266,0.358,195.173,730.605
190.795,0.000,0.014,2.629,2.833,0.367,200.151,735.352
188.018,0.000,0.014,3.233,3.835,0.362,198.477,727.050
195.860,0.007,0.014,0.619,4.522,0.359,198.038,741.687
234.312,0.048,0.014,6.924,10.640,0.359,191.947,715.458
264.334,0.063,0.014,-1.425,8.066,0.359,187.287,707.211
275.038,0.077,0.014,-1.716,4.136,0.359,181.294,690.698
266.358,0.066,0.013,-0.531,-1.954,0.359,180.257,693.431
239.197,0.043,0.014,-0.172,-6.122,0.359,181.031,710.484
213.672,0.058,0.014,-1.663,-4.223,0.359,180.061,724.945
204.382,0.037,0.014,-0.090,-1.558,0.356,181.398,728.969
198.531,0.000,0.014,1.568,1.100,0.370,188.919,727.742
194.343,0.000,0.014,1.934,2.494,0.406,197.258,733.616
191.216,0.000,0.014,1.276,3.295,0.440,198.734,738.663
188.554,0.000,0.014,1.741,3.741,0.448,197.507,731.256
195.775,0.007,0.014,-0.161,4.424,0.447,197.934,744.911
233.570,0.047,0.014,4.319,10.817,0.447,189.619,717.525
263.484,0.037,0.014,-4.159,8.863,0.447,184.196,707.922
274.231,0.042,0.014,-4.610,5.385,0.447,181.519,688.818
265.577,0.021,0.013,-3.534,-0.161,0.447,181.233,691.181
238.518,0.008,0.014,-3.095,-4.310,0.447,181.143,708.063
213.861,0.003,0.014,-2.937,-2.387,0.447,181.519,722.336
204.791,0.001,0.014,-1.523,-0.667,0.444,182.350,727.454
198.922,0.000,0.014,1.220,1.684,0.420,188.115,730.568
194.467,0.000,0.014,1.854,2.214,0.401,193.354,738.838
191.073,0.000,0.014,1.034,3.723,0.414,195.707,738.735
188.173,0.000,0.014,1.339,3.272,0.408,196.641,733.718
195.636,0.000,0.015,-0.651,4.084,0.408,196.919,747.805
233.691,0.005,0.014,2.027,10.513,0.408,189.311,720.131
263.452,0.033,0.014,-7.010,7.539,0.408,185.085,711.455
274.124,0.027,0.014,-5.763,4.659,0.408,183.550,692.318
265.525,0.000,0.014,-3.056,-0.292,0.408,184.362,693.424
238.442,0.004,0.014,-2.288,-5.686,0.408,183.946,711.611
213.432,0.005,0.014,-2.671,-3.467,0.408,182.145,728.127
204.278,0.006,0.014,0.023,-1.182,0.405,182.681,729.611
198.445,0.000,0.014,1.330,0.666,0.399,188.376,730.182
194.109,0.000,0.015,1.708,2.173,0.397,194.796,735.376
190.725,0.000,0.015,1.513,2.589,0.405,198.926,741.051
187.878,0.007,0.015,2.031,3.670,0.396,198.362,734.258
195.395,0.019,0.015,0.168,4.012,0.396,197.129,746.101
233.696,0.030,0.014,3.655,7.645,0.396,188.999,722.984
263.513,0.025,0.014,-4.976,5.466,0.396,186.834,714.673
274.131,0.027,0.014,-3.736,3.830,0.396,186.407,695.090
265.421,0.013,0.014,-1.817,-1.136,0.396,183.491,696.116
238.283,0.016,0.014,-1.479,-4.985,0.396,182.275,711.678
213.174,0.030,0.014,-1.929,-2.805,0.396,182.394,726.672
204.014,0.007,0.015,-0.558,-0.527,0.392,183.618,732.174
198.204,0.000,0.015,1.256,0.889,0.379,191.928,732.661
193.837,0.000,0.015,1.770,2.601,0.362,196.355,733.018
190.444,0.000,0.015,1.433,3.095,0.359,197.525,736.536
187.672,0.000,0.014,1.755,4.286,0.365,198.137,729.359
195.516,0.022,0.015,0.064,3.535,0.365,194.213,746.202
233.928,0.025,0.014,2.212,9.416,0.365,186.347,722.237
263.672,0.071,0.014,-6.176,6.140,0.365,183.228,711.765
274.216,0.092,0.014,-5.490,2.802,0.365,178.726,693.825
265.487,0.051,0.014,-3.660,-1.922,0.365,178.953,697.426
238.491,0.048,0.014,-2.832,-4.584,0.365,179.552,710.707
213.070,0.058,0.014,-2.678,-3.084,0.365,178.756,725.700
203.857,0.061,0.014,-0.182,-1.184,0.359,179.779,728.736
198.013,0.000,0.014,1.766,1.097,0.352,187.420,730.118
193.721,0.000,0.015,1.675,2.537,0.366,193.538,734.342
190.466,0.000,0.015,0.766,3.098,0.372,195.063,739.576
187.614,0.000,0.015,0.936,3.608,0.363,195.274,728.615
195.491,0.001,0.015,-0.520,4.038,0.362,195.342,741.307
234.007,0.004,0.015,0.856,9.455,0.362,187.633,720.215
263.536,0.041,0.014,-6.880,6.846,0.362,181.784,711.579
274.024,0.090,0.014,-5.624,4.845,0.362,178.515,690.988
265.388,0.061,0.014,-4.075,0.201,0.362,180.049,693.531
238.395,0.040,0.014,-2.440,-3.944,0.362,180.751,710.108
213.005,0.056,0.014,-2.271,-3.482,0.362,179.339,726.281
203.798,0.040,0.014,-0.321,-1.154,0.353,181.529,730.596
197.867,0.000,0.015,1.618,0.493,0.334,186.371,729.353
193.504,0.000,0.015,1.924,2.663,0.338,192.072,731.634
190.285,0.000,0.015,1.367,3.107,0.363,196.127,737.832
187.494,0.006,0.014,1.274,3.248,0.369,196.672,728.884
195.370,0.012,0.015,-0.294,3.569,0.366,194.833,745.707
233.704,0.039,0.014,2.981,8.439,0.366,187.945,722.103
263.425,0.058,0.014,-4.402,5.953,0.366,182.893,711.855
273.912,0.076,0.014,-4.758,3.209,0.366,179.020,696.704
265.217,0.060,0.014,-3.803,-1.227,0.366,178.153,698.288
238.257,0.058,0.014,-2.144,-3.627,0.366,178.181,711.915
212.862,0.092,0.014,-1.613,-1.576,0.365,178.672,724.423
203.762,0.059,0.014,0.177,0.439,0.362,181.096,730.422
197.947,0.000,0.014,1.032,1.154,0.356,187.152,729.628
193.641,0.000,0.014,1.250,1.220,0.375,191.977,733.558
190.460,0.000,0.014,1.397,2.623,0.407,195.001,739.929
187.717,0.000,0.014,2.428,3.611,0.396,194.835,732.288
195.224,0.000,0.015,0.387,4.154,0.393,195.382,746.725
233.246,0.019,0.014,4.029,9.735,0.393,186.484,721.838
263.015,0.087,0.014,-3.269,8.052,0.393,181.681,709.909
273.669,0.074,0.014,-2.015,5.890,0.393,180.580,691.777
265.037,0.025,0.014,0.153,1.923,0.393,182.164,691.389
238.107,0.046,0.014,-0.471,-2.245,0.393,180.370,706.805
213.149,0.034,0.014,-1.709,-2.483,0.393,180.651,726.334
204.091,0.041,0.014,-0.060,-0.946,0.392,181.316,730.313
198.176,0.000,0.014,1.026,-0.158,0.373,185.478,728.556
193.747,0.000,0.014,1.585,1.580,0.367,190.080,732.708
190.497,0.000,0.014,1.881,3.193,0.393,195.557,737.836
187.729,0.000,0.014,2.765,4.466,0.372,196.134,729.806
195.442,0.000,0.014,0.743,5.363,0.371,196.558,743.328
233.416,0.021,0.014,5.448,10.338,0.371,188.780,719.760
262.982,0.038,0.014,-2.177,9.305,0.371,183.650,709.479
273.553,0.029,0.014,-2.978,7.121,0.371,183.020,691.057
265.098,0.000,0.014,-2.018,1.824,0.371,183.953,691.869
238.244,0.017,0.014,-2.918,-2.820,0.371,181.914,707.471
212.992,0.026,0.014,-2.084,-3.364,0.371,179.732,725.982
203.870,0.099,0.013,0.103,-2.156,0.368,179.055,728.276
197.945,0.000,0.014,1.241,0.592,0.346,184.171,728.437
193.371,0.000,0.014,1.208,2.360,0.322,190.274,731.867
189.933,0.000,0.014,0.403,3.509,0.326,193.784,740.196
187.120,0.001,0.014,0.668,3.550,0.330,195.932,731.661
195.173,0.004,0.014,-0.259,4.823,0.330,195.642,745.041
233.544,0.006,0.014,1.925,11.782,0.330,188.899,720.278
263.021,0.042,0.014,-7.175,8.849,0.330,184.564,712.148
273.588,0.087,0.014,-6.846,5.421,0.330,181.352,692.693
265.036,0.088,0.014,-5.391,1.169,0.330,179.729,693.717
238.244,0.087,0.014,-4.141,-2.444,0.330,179.417,707.878
212.599,0.083,0.014,-3.888,-2.362,0.330,179.378,728.280
203.248,0.110,0.014,-1.163,-0.787,0.324,178.917,728.671
197.357,0.000,0.014,1.039,1.267,0.315,186.542,727.149
193.232,0.000,0.014,0.756,3.262,0.326,193.464,732.756
190.063,0.000,0.014,0.243,3.894,0.334,194.706,736.828
187.200,0.000,0.014,0.660,3.452,0.325,196.123,729.572
195.322,0.000,0.015,-0.729,4.058,0.323,197.208,744.262
233.706,0.027,0.014,0.770,10.113,0.323,188.936,719.609
263.008,0.082,0.014,-8.981,7.821,0.323,184.269,710.175
273.436,0.078,0.014,-9.054,4.616,0.323,183.152,693.985
264.958,0.029,0.014,-6.903,0.653,0.323,183.221,696.439
238.240,0.014,0.014,-5.217,-2.739,0.323,181.464,709.980
212.490,0.047,0.014,-3.159,-2.078,0.323,179.835,725.126
203.205,0.067,0.014,-0.526,-0.993,0.321,180.284,729.903
197.434,0.000,0.014,1.562,0.991,0.316,186.404,731.275
193.196,0.000,0.014,1.319,2.260,0.321,192.915,733.505
189.859,0.000,0.014,1.096,2.576,0.323,194.758,739.752
186.976,0.000,0.014,1.241,2.861,0.314,196.666,734.929
195.110,0.008,0.014,-0.133,3.530,0.311,197.460,747.183
233.598,0.025,0.014,2.958,8.843,0.311,189.918,723.288
263.058,0.021,0.014,-5.947,5.873,0.311,183.899,717.028
273.504,0.096,0.014,-5.975,2.726,0.311,180.708,699.490
264.805,0.047,0.014,-5.427,-0.475,0.311,181.610,702.157
238.063,0.032,0.014,-3.979,-2.950,0.311,181.670,712.569
212.297,0.048,0.014,-2.648,-2.138,0.311,180.289,726.492
203.044,0.044,0.014,0.592,-0.775,0.309,181.497,731.114
197.282,0.003,0.014,1.861,1.032,0.306,186.842,732.705
193.028,0.000,0.014,1.964,1.934,0.315,193.090,737.203
189.776,0.000,0.014,1.707,2.899,0.326,195.835,742.219
186.939,0.000,0.014,1.971,3.407,0.319,196.257,733.215
195.099,0.007,0.014,0.053,4.433,0.317,196.357,743.753
233.473,0.042,0.014,3.970,9.216,0.317,189.842,723.040
262.983,0.089,0.014,-4.330,5.795,0.317,185.187,716.315
273.476,0.085,0.013,-4.915,3.990,0.317,181.958,698.404
264.768,0.052,0.013,-4.363,0.229,0.317,179.718,699.486
238.046,0.037,0.013,-3.917,-3.832,0.317,178.666,714.227
212.385,0.051,0.013,-2.888,-2.899,0.316,178.390,728.530
203.050,0.038,0.014,0.725,-0.259,0.313,180.679,730.219
197.179,0.000,0.014,1.726,1.719,0.299,186.303,729.584
192.840,0.000,0.014,1.930,2.453,0.306,193.131,735.634
189.555,0.002,0.014,1.347,2.979,0.334,195.074,744.554
186.717,0.011,0.014,1.402,3.431,0.316,193.021,735.729
194.837,0.018,0.014,-0.484,4.106,0.314,193.723,744.609
233.226,0.029,0.014,1.762,9.029,0.314,190.312,724.255
262.679,0.068,0.014,-6.476,5.734,0.314,186.410,714.712
273.175,0.054,0.014,-5.384,3.536,0.314,182.492,699.373
264.625,0.033,0.014,-3.414,0.195,0.314,179.819,699.188
237.873,0.028,0.014,-3.241,-2.848,0.314,179.010,712.129
212.157,0.030,0.014,-3.373,-2.202,0.314,179.752,729.082
202.846,0.014,0.014,-0.476,0.285,0.313,181.936,731.087
197.110,0.000,0.014,0.754,1.683,0.323,187.826,729.948
192.993,0.000,0.014,1.393,2.372,0.357,191.858,735.942
189.919,0.000,0.014,0.859,3.363,0.392,193.982,740.166
186.896,0.000,0.014,1.054,2.610,0.345,194.675,728.275
194.802,0.000,0.014,-0.331,3.377,0.344,194.476,741.697
232.936,0.051,0.014,1.483,9.561,0.344,189.490,720.926
262.269,0.069,0.014,-6.840,7.170,0.344,184.945,715.238
272.827,0.079,0.014,-5.963,4.302,0.344,180.228,697.938
264.340,0.056,0.014,-3.672,-0.266,0.344,178.990,699.078
237.588,0.042,0.014,-2.761,-3.306,0.344,179.504,715.013
212.196,0.005,0.014,-3.052,-1.443,0.344,182.879,733.608
203.018,0.011,0.014,-0.025,0.975,0.340,183.562,731.711
197.280,0.000,0.014,0.903,1.399,0.336,188.230,731.134
193.089,0.000,0.014,0.690,2.299,0.353,191.899,732.988
189.814,0.000,0.014,0.445,2.440,0.364,194.775,738.491
186.885,0.000,0.014,1.211,3.163,0.339,196.141,727.571
194.807,0.000,0.014,-0.686,4.102,0.338,195.399,741.559
232.876,0.025,0.014,-0.383,10.060,0.338,192.260,722.412
262.128,0.038,0.014,-9.261,6.660,0.338,188.764,717.999
272.780,0.032,0.014,-6.539,3.787,0.338,185.268,697.695
264.192,0.014,0.014,-3.721,0.167,0.338,183.676,699.048
237.531,0.056,0.013,-2.194,-3.136,0.338,181.323,712.514
212.222,0.056,0.014,-2.635,-2.374,0.338,180.524,735.354
203.064,0.050,0.014,0.135,-2.009,0.330,181.146,737.759
197.250,0.000,0.014,1.455,0.586,0.321,189.729,734.542
193.029,0.000,0.014,1.041,2.018,0.332,196.190,734.270
189.831,0.000,0.014,0.809,2.831,0.344,195.633,739.557
187.106,0.000,0.014,1.693,3.482,0.347,194.288,732.154
194.997,0.011,0.014,0.787,4.285,0.345,195.276,744.146
232.862,0.014,0.014,2.325,10.894,0.345,190.561,724.136
262.085,0.051,0.014,-7.003,7.072,0.345,186.901,719.085
272.664,0.047,0.014,-5.216,3.253,0.345,183.025,702.266
264.187,0.045,0.014,-3.460,0.104,0.345,181.229,702.835
237.545,0.023,0.014,-3.014,-3.000,0.345,180.646,714.513
212.293,0.024,0.014,-4.117,-2.010,0.345,180.985,733.801
203.195,0.059,0.014,-1.865,-1.082,0.342,182.007,736.758
197.320,0.000,0.014,0.872,0.814,0.325,186.534,733.788
192.950,0.000,0.014,1.088,1.722,0.313,191.751,734.787
189.688,0.000,0.014,1.009,3.163,0.321,193.363,738.744
186.970,0.002,0.014,1.541,3.524,0.323,193.871,734.044
194.997,0.003,0.014,-0.144,4.305,0.323,195.826,747.435
232.968,0.042,0.014,1.577,11.334,0.323,191.837,722.540
262.307,0.059,0.014,-6.845,8.466,0.323,187.522,715.469
272.843,0.032,0.014,-4.996,5.597,0.323,182.832,697.567
264.404,0.044,0.013,-3.572,1.032,0.323,178.931,699.735
237.781,0.048,0.013,-4.006,-3.226,0.323,177.806,712.726
212.372,0.035,0.014,-4.755,-2.682,0.323,179.572,735.433
203.149,0.026,0.014,-2.006,-1.650,0.321,181.044,735.133
197.096,0.000,0.014,-0.142,0.131,0.295,188.156,732.454
192.620,0.000,0.014,0.381,1.454,0.281,194.084,734.149
189.371,0.000,0.014,0.703,2.558,0.315,195.975,743.006
186.693,0.000,0.014,1.604,4.148,0.318,195.115,735.677
194.847,0.014,0.014,-0.184,5.001,0.318,195.467,746.417
232.758,0.021,0.014,1.078,11.323,0.318,190.535,721.852
261.857,0.037,0.014,-8.175,9.120,0.318,187.212,716.679
272.321,0.039,0.014,-6.758,7.047,0.318,183.518,698.746
264.085,0.038,0.014,-4.683,2.948,0.318,181.253,698.718
237.618,0.067,0.013,-4.369,-1.080,0.318,178.846,709.366
212.128,0.052,0.014,-4.483,-2.638,0.318,179.295,735.359
202.926,0.045,0.014,-1.378,-2.124,0.318,179.742,736.674
197.081,0.000,0.014,0.298,-0.852,0.323,185.904,732.901
192.814,0.000,0.014,1.074,1.173,0.324,193.050,736.486
189.482,0.000,0.014,1.196,3.001,0.315,192.867,743.659
186.486,0.000,0.014,1.193,3.301,0.287,191.197,734.646
194.743,0.000,0.014,-0.211,4.368,0.286,193.391,743.874
232.909,0.000,0.014,0.816,11.612,0.286,190.624,723.941
261.861,0.032,0.014,-7.551,9.413,0.286,187.102,719.498
272.376,0.033,0.014,-5.865,6.980,0.286,185.134,701.440
263.876,0.016,0.014,-4.247,3.486,0.286,184.465,698.416
237.515,0.069,0.013,-3.392,-0.652,0.286,180.193,712.635
211.781,0.098,0.014,-3.548,-2.169,0.286,179.325,738.163
202.534,0.084,0.013,-1.724,-1.573,0.284,179.716,736.896
196.643,0.000,0.014,0.029,0.376,0.278,188.361,731.594
192.415,0.000,0.014,0.767,1.735,0.283,192.791,736.702
189.196,0.000,0.014,1.156,2.677,0.301,191.045,741.626
186.257,0.000,0.014,1.130,3.095,0.277,192.908,733.404
194.705,0.018,0.014,0.006,4.381,0.277,195.568,746.010
232.922,0.049,0.014,-0.512,10.264,0.277,192.464,726.071
261.761,0.042,0.014,-9.486,6.953,0.277,184.802,724.134
272.209,0.064,0.014,-7.551,4.246,0.277,180.774,705.056
263.936,0.047,0.014,-4.822,0.215,0.277,182.228,705.865
237.550,0.032,0.014,-3.063,-2.343,0.277,182.156,717.314
211.645,0.046,0.014,-3.317,-1.692,0.277,181.600,738.616
202.356,0.054,0.014,-1.018,-0.417,0.275,181.581,738.253
196.580,0.008,0.014,0.977,0.502,0.274,188.991,736.936
192.415,0.000,0.014,1.121,2.066,0.287,195.677,738.278
189.168,0.000,0.014,0.552,2.984,0.292,193.001,741.932
186.331,0.000,0.014,1.008,3.532,0.283,190.814,735.343
194.660,0.000,0.014,0.563,4.471,0.282,193.633,748.795
232.776,0.018,0.014,1.500,10.847,0.282,190.805,726.596
261.919,0.056,0.014,-6.712,7.581,0.282,183.600,723.014
272.432,0.064,0.014,-5.973,4.007,0.282,178.810,706.884
263.862,0.061,0.013,-4.839,0.432,0.282,178.108,705.271
237.442,0.055,0.013,-3.818,-2.986,0.282,179.840,716.511
211.689,0.052,0.014,-3.889,-2.733,0.282,180.984,739.488
202.453,0.060,0.013,-1.588,-1.764,0.282,180.503,739.344
196.636,0.027,0.014,0.827,0.017,0.289,187.377,736.989
192.509,0.000,0.014,1.738,2.139,0.298,194.970,741.779
189.240,0.000,0.014,1.582,3.407,0.298,196.136,743.688
186.389,0.000,0.014,1.767,3.585,0.291,196.627,736.382
194.741,0.002,0.014,1.161,4.982,0.287,196.331,745.734
232.690,0.023,0.014,3.014,11.427,0.287,189.709,724.169
261.824,0.035,0.014,-4.979,7.904,0.287,184.311,719.215
272.419,0.040,0.013,-4.067,3.844,0.287,181.524,705.236
263.910,0.045,0.013,-3.145,0.134,0.287,179.939,706.907
237.434,0.062,0.013,-2.286,-3.285,0.287,179.096,717.319
211.692,0.084,0.013,-3.788,-2.988,0.287,178.717,738.572
202.478,0.107,0.013,-1.534,-2.285,0.286,179.401,738.962
196.570,0.052,0.013,0.675,0.516,0.280,186.734,735.747
192.305,0.000,0.014,1.570,2.072,0.278,192.972,739.255
188.971,0.000,0.014,2.103,3.063,0.284,196.409,746.047
186.163,0.001,0.014,2.585,3.793,0.277,192.688,740.627
194.524,0.007,0.014,1.150,4.615,0.275,191.943,748.626
232.568,0.023,0.014,3.938,10.203,0.275,189.051,727.556
261.739,0.041,0.014,-4.868,7.078,0.275,185.375,722.549
272.130,0.036,0.013,-4.082,4.547,0.275,181.038,707.240
263.725,0.021,0.013,-2.323,-0.324,0.275,179.275,708.855
237.266,0.023,0.013,-2.488,-3.836,0.275,179.020,719.935
211.494,0.032,0.013,-3.991,-2.825,0.275,179.725,738.981
202.243,0.031,0.013,-1.682,-1.641,0.274,180.715,739.580
196.271,0.007,0.013,0.357,0.986,0.256,186.833,735.077
191.952,0.000,0.014,0.634,2.221,0.259,194.271,739.841
188.674,0.000,0.014,0.785,2.944,0.280,196.150,749.627
185.910,0.000,0.014,1.643,3.627,0.276,195.535,741.414
194.406,0.000,0.014,0.664,4.710,0.276,196.422,747.898
232.446,0.039,0.014,3.171,10.845,0.276,190.002,725.897
261.538,0.048,0.014,-5.585,7.290,0.276,183.525,722.969
271.919,0.055,0.013,-5.878,4.445,0.276,178.429,706.490
263.487,0.058,0.013,-5.356,2.080,0.276,176.085,705.494
237.221,0.060,0.013,-5.004,0.023,0.276,176.211,714.609
211.389,0.052,0.014,-4.479,-0.936,0.276,177.516,736.365
202.089,0.046,0.013,-1.452,-0.340,0.276,178.662,739.500
196.321,0.017,0.014,0.162,1.174,0.278,184.573,738.418
191.965,0.000,0.014,0.207,2.160,0.272,195.287,739.880
188.549,0.000,0.014,0.278,2.912,0.272,195.406,748.537
185.805,0.000,0.014,1.048,3.435,0.278,193.267,740.808
194.217,0.009,0.014,-0.042,5.063,0.278,195.506,749.776
232.167,0.014,0.014,0.829,11.871,0.278,189.538,727.557
261.067,0.056,0.014,-8.619,8.261,0.278,183.727,722.859
271.515,0.082,0.013,-7.694,4.998,0.278,179.906,706.847
263.187,0.080,0.013,-5.995,1.020,0.278,179.786,708.615
236.964,0.029,0.014,-5.328,-1.637,0.278,181.284,717.364
211.258,0.015,0.014,-4.293,-1.862,0.278,182.897,738.998
202.053,0.042,0.014,-1.950,-1.524,0.278,181.632,740.857
196.167,0.005,0.014,-0.150,0.151,0.281,188.993,733.517
191.958,0.000,0.014,0.636,1.865,0.288,195.249,736.700
188.775,0.000,0.014,0.937,2.965,0.292,194.740,743.852
185.965,0.000,0.014,1.540,3.534,0.277,193.552,737.548
194.392,0.010,0.014,0.824,4.273,0.275,194.359,747.422
232.345,0.017,0.014,1.975,11.318,0.275,188.692,729.498
261.080,0.025,0.014,-7.575,8.077,0.275,185.218,726.567
271.487,0.021,0.014,-7.218,4.504,0.275,182.858,713.943
263.212,0.050,0.014,-6.416,-0.419,0.275,181.078,713.683
236.974,0.046,0.014,-5.445,-3.695,0.275,182.036,723.568
211.247,0.057,0.014,-4.253,-2.538,0.275,181.541,740.879
201.910,0.078,0.014,-1.218,-0.511,0.271,180.660,739.534
196.063,0.031,0.014,0.649,1.147,0.261,187.259,735.622
191.808,0.000,0.014,1.335,2.350,0.265,192.490,738.606
188.625,0.000,0.014,1.625,3.016,0.284,193.052,747.988
185.966,0.002,0.014,1.693,4.219,0.295,191.448,738.965
194.209,0.007,0.014,1.111,4.746,0.295,192.540,749.456
231.894,0.016,0.014,3.588,12.548,0.295,190.210,728.184
260.900,0.045,0.014,-5.308,9.695,0.295,186.444,724.256
271.274,0.054,0.014,-7.067,6.163,0.295,182.320,709.638
262.925,0.064,0.014,-6.813,0.816,0.295,179.790,710.438
236.734,0.032,0.014,-6.386,-2.759,0.295,179.806,719.470
211.271,0.062,0.014,-4.542,-2.407,0.294,179.758,741.300
202.032,0.039,0.014,-1.928,-1.104,0.291,181.707,739.866
196.231,0.002,0.014,0.880,0.863,0.292,187.305,736.002
192.094,0.000,0.014,1.628,1.918,0.296,193.477,741.525
188.922,0.000,0.014,1.084,2.407,0.304,192.323,749.178
